ID,item_cnt_month
26346,0.039476126
26347,0.039476126
26348,0.10465366
26349,0.24398121
26350,0.33782393
26351,0.039476126
26352,0.7869017
26353,0.039476126
26354,0.33625895
26355,0.30625474
26356,0.87390566
26357,0.6158671
26358,0.04578775
26359,0.059660643
26360,0.4039933
26361,0.059660643
26362,0.9726125
26363,0.059660643
26364,0.7754556
26365,1.3423039
26366,0.10326573
26367,0.3305138
26368,0.54057485
26369,0.22330767
26370,0.30882627
26371,0.039476126
26372,0.09120351
26373,0.48643768
26374,0.5548137
26375,1.9398073
26376,0.32486868
26377,0.24748102
26378,0.059660643
26379,0.059660643
26380,0.1067186
26381,0.4335326
26382,0.059660643
26383,0.355375
26384,0.059660643
26385,1.5072966
26386,0.22330767
26387,0.04578775
26388,0.071447104
26389,0.059660643
26390,0.2927079
26391,0.748678
26392,0.059660643
26393,0.04578775
26394,0.3177569
26395,0.039476126
26396,0.039476126
26397,0.039476126
26398,0.2660492
26399,0.0782288
26400,0.0447053
26401,1.4244711
26402,0.12078345
26403,0.031861395
26404,0.912546
26405,1.0936384
26406,1.1859853
26407,1.0036733
26408,0.2429975
26409,0.039476126
26410,0.015056372
26411,0.015056372
26412,0.73464745
26413,0.31211644
26414,0.0782288
26415,0.51383173
26416,0.2773471
26417,0.0782288
26418,0.3198191
26419,0.7254855
26420,0.3046913
26421,1.2012293
26422,0.077668786
26423,0.16067722
26424,0.415213
26425,0.31724903
26426,0.33625895
26427,0.09566742
26428,0.39277387
26429,1.1176006
26430,0.039476126
26431,0.039476126
26432,0.039476126
26433,0.039476126
26434,0.039476126
26435,0.3884092
26436,0.48261097
26437,0.9683703
26438,0.61750627
26439,0.09120351
26440,0.039476126
26441,1.4290628
26442,0.039476126
26443,0.09120351
26444,0.4463409
26445,0.059660643
26446,0.07311079
26447,0.25543913
26448,0.059660643
26449,0.92911696
26450,0.55724233
26451,0.059660643
26452,0.0782288
26453,0.0782288
26454,0.4331493
26455,0.33625895
26456,0.6766962
26457,0.059660643
26458,2.7903438
26459,0.059660643
26460,0.9827781
26461,0.059660643
26462,0.1230962
26463,0.059660643
26464,0.2436727
26465,0.1099391
26466,0.1009599
26467,0.72003245
26468,0.05019802
26469,0.4046742
26470,0.015918702
26471,0.22219393
26472,0.42022038
26473,0.6860666
26474,0.12443152
26475,0.10760966
26476,0.06476778
26477,1.8125218
26478,0.99144304
26479,5.7348485
26480,0.54489625
26481,0.1099391
26482,0.47627437
26483,0.2523827
26484,0.02205193
26485,1.5885103
26486,0.60530883
26487,0.55958164
26488,0.09539625
26489,0.09539625
26490,1.3107878
26491,0.16250443
26492,0.19881791
26493,1.5793512
26494,0.3218328
26495,0.65553164
26496,0.35417238
26497,0.60714394
26498,0.13612905
26499,0.05059448
26500,1.2979631
26501,0.318631
26502,0.31111288
26503,0.35711855
26504,0.5383634
26505,0.27721345
26506,0.27721345
26507,0.14722607
26508,0.49654922
26509,0.528991
26510,0.13409877
26511,0.5549175
26512,0.43091846
26513,3.4403343
26514,0.1670863
26515,0.02205193
26516,0.039476126
26517,0.13612905
26518,0.8785517
26519,0.13612905
26520,0.7508252
26521,0.041391224
26522,0.19797188
26523,0.32197887
26524,0.34163514
26525,0.1099391
26526,0.8274455
26527,0.22787762
26528,0.059324384
26529,0.09560126
26530,0.50041896
26531,0.1670863
26532,3.5513012
26533,0.11182928
26534,0.65641123
26535,0.35085142
26536,0.22787762
26537,1.398047
26538,0.22787762
26539,0.030721128
26540,0.59284
26541,0.14722607
26542,0.14722607
26543,0.11918327
26544,0.791998
26545,0.68431646
26546,0.44509947
26547,0.021457016
26548,0.56151724
26549,0.021457016
26550,0.5170304
26551,0.5170304
26552,0.5170304
26553,0.021457016
26554,0.059660643
26555,0.3980471
26556,0.3266667
26557,0.029676288
26558,0.017346263
26559,1.3319085
26560,0.29519188
26561,0.059660643
26562,0.059660643
26563,0.20252627
26564,0.80587786
26565,0.17447314
26566,0.059660643
26567,0.059660643
26568,0.18738517
26569,0.059660643
26570,0.17910096
26571,0.059660643
26572,0.021457016
26573,0.33354983
26574,0.15706474
26575,0.09036395
26576,0.3487283
26577,0.11961678
26578,0.11961678
26579,4.239199
26580,0.09246805
26581,0.09246805
26582,0.30487704
26583,0.13306692
26584,0.104530275
26585,0.6754226
26586,0.09246805
26587,0.57007533
26588,0.42522943
26589,2.4630342
26590,0.97437924
26591,1.0174823
26592,0.6918801
26593,0.36824387
26594,0.5305994
26595,0.29874694
26596,0.8873092
26597,0.7798655
26598,0.025658518
26599,0.063862145
26600,0.15692782
26601,0.15706474
26602,0.15706474
26603,0.16636735
26604,0.19686157
26605,0.46272248
26606,0.030601025
26607,0.3379807
26608,0.06506717
26609,0.03940782
26610,0.3962193
26611,0.05328071
26612,1.3766859
26613,0.5825932
26614,0.09049514
26615,0.08151594
26616,0.054066956
26617,0.01978764
26618,0.059324384
26619,0.059324384
26620,0.8884849
26621,0.15169701
26622,0.53832483
26623,0.11059877
26624,0.5923374
26625,0.1099391
26626,0.06863049
26627,0.07743728
26628,0.3282833
26629,0.05019802
26630,0.1099391
26631,0.05019802
26632,0.1670863
26633,0.6269191
26634,0.059324384
26635,0.33509207
26636,0.5918752
26637,1.4445026
26638,0.92242384
26639,0.3046913
26640,1.9032612
26641,0.13824686
26642,0.1238915
26643,0.3412757
26644,0.10150206
26645,0.24923989
26646,0.10458517
26647,0.05328071
26648,0.14777684
26649,0.03940782
26650,0.24467847
26651,0.36797798
26652,0.063862145
26653,0.17867464
26654,0.60804564
26655,0.063862145
26656,0.32345355
26657,0.030601025
26658,4.0975823
26659,0.08232841
26660,0.34376642
26661,0.35668147
26662,0.3524351
26663,0.04578775
26664,0.22194478
26665,0.059660643
26666,0.021457016
26667,0.021457016
26668,0.4292125
26669,0.021457016
26670,0.021457016
26671,0.059660643
26672,0.059660643
26673,0.103814095
26674,0.038483083
26675,0.038483083
26676,0.038483083
26677,0.0097901225
26678,0.18410555
26679,0.038483083
26680,0.052355975
26681,0.2945224
26682,0.38365898
26683,0.21561074
26684,0.052355975
26685,0.11579153
26686,0.3028465
26687,0.059660643
26688,0.049989253
26689,0.9869795
26690,0.13677257
26691,0.14616409
26692,0.043388754
26693,0.55958164
26694,0.11585173
26695,1.6287299
26696,0.51619506
26697,0.043388754
26698,0.18368587
26699,1.5484707
26700,1.3050749
26701,0.05957368
26702,0.3446091
26703,0.55649865
26704,0.02251625
26705,3.571333
26706,0.25568092
26707,0.049989253
26708,0.12915128
26709,0.25677696
26710,0.40638113
26711,0.07278046
26712,1.0836879
26713,1.0969306
26714,0.16411367
26715,0.02251625
26716,0.34595418
26717,0.37004545
26718,0.506743
26719,0.26056528
26720,0.13478804
26721,0.04578775
26722,0.17910293
26723,0.18738517
26724,0.04578775
26725,0.04578775
26726,0.17762992
26727,0.021457016
26728,0.70153266
26729,0.175616
26730,0.09036395
26731,0.052355975
26732,0.51379645
26733,0.24627778
26734,0.059660643
26735,0.4026335
26736,0.76281834
26737,0.15759876
26738,0.021457016
26739,0.021457016
26740,0.059660643
26741,0.16593349
26742,0.39587393
26743,0.022146404
26744,0.022146404
26745,0.26242858
26746,2.5379198
26747,0.46797812
26748,0.13478804
26749,0.57866293
26750,0.16417977
26751,0.021457016
26752,0.045826316
26753,0.16146576
26754,0.02251625
26755,0.4313134
26756,1.3479986
26757,0.3870437
26758,0.14048928
26759,0.14048928
26760,0.14048928
26761,0.31728983
26762,0.043388754
26763,0.17962766
26764,0.97208214
26765,0.5020883
26766,0.16279182
26767,3.3357847
26768,0.20211473
26769,0.25309604
26770,0.33904582
26771,0.347
26772,0.25680223
26773,0.115166605
26774,0.063862145
26775,0.30704802
26776,0.17330307
26777,0.05328071
26778,0.11961678
26779,0.3028465
26780,0.13359752
26781,0.23202246
26782,0.71240115
26783,0.08310482
26784,0.16067722
26785,0.27400732
26786,0.0447053
26787,0.946785
26788,0.21233255
26789,0.20656112
26790,0.0447053
26791,0.67435455
26792,0.3194384
26793,0.039476126
26794,0.49379182
26795,0.3305138
26796,0.059660643
26797,0.17447314
26798,2.2140088
26799,0.059660643
26800,0.059660643
26801,1.7305578
26802,0.175616
26803,0.059660643
26804,0.506743
26805,0.4107405
26806,0.04578775
26807,0.1397526
26808,0.12630245
26809,0.059660643
26810,0.04578775
26811,0.23421967
26812,0.9324204
26813,0.0782288
26814,0.33625895
26815,0.015056372
26816,0.36870855
26817,0.04578775
26818,0.34992713
26819,0.23286748
26820,0.20039171
26821,0.31968886
26822,0.059660643
26823,0.04578775
26824,0.04578775
26825,0.12618074
26826,0.030488461
26827,0.0782288
26828,0.256986
26829,0.0782288
26830,0.021367997
26831,0.0782288
26832,0.18073401
26833,2.0969691
26834,0.58747035
26835,0.16067722
26836,0.27504724
26837,0.8050136
26838,0.83632267
26839,0.066402406
26840,0.031861395
26841,0.031861395
26842,0.34029993
26843,0.031861395
26844,0.010425985
26845,0.5344485
26846,0.031861395
26847,0.16472274
26848,0.059660643
26849,0.059660643
26850,0.059660643
26851,0.059660643
26852,0.059660643
26853,0.17447314
26854,0.056833565
26855,0.059660643
26856,0.74559075
26857,0.1109651
26858,0.059660643
26859,0.36870855
26860,0.9827781
26861,0.059660643
26862,0.093268454
26863,0.2592953
26864,0.6059936
26865,0.24927074
26866,0.13478804
26867,0.49209782
26868,0.3305138
26869,0.059660643
26870,0.04578775
26871,0.19888791
26872,0.41800946
26873,0.0782288
26874,0.50108665
26875,0.2660492
26876,0.7284081
26877,0.0782288
26878,0.07540172
26879,0.18073401
26880,0.21843031
26881,0.36870855
26882,0.6281278
26883,0.5996671
26884,0.043388754
26885,0.65018415
26886,0.45928234
26887,0.05019802
26888,0.13972041
26889,0.05019802
26890,0.8942042
26891,0.11059877
26892,0.09246805
26893,0.063862145
26894,0.32389036
26895,0.02251625
26896,0.049989253
26897,0.21431756
26898,0.112083495
26899,0.18623957
26900,0.03940782
26901,0.030601025
26902,0.02251625
26903,1.1495097
26904,0.043388754
26905,0.05832261
26906,0.059743553
26907,0.17470807
26908,0.0447053
26909,0.0447053
26910,0.23286748
26911,0.1244407
26912,0.059324384
26913,0.41769662
26914,0.046712965
26915,0.046712965
26916,0.1826382
26917,1.4728593
26918,0.2009218
26919,0.29486156
26920,0.059660643
26921,0.4814365
26922,0.07311079
26923,0.18738517
26924,0.04578775
26925,0.9061699
26926,0.059660643
26927,0.506743
26928,0.61168367
26929,0.15759876
26930,0.052355975
26931,0.038483083
26932,0.038483083
26933,0.10065529
26934,0.017346263
26935,0.059660643
26936,0.059660643
26937,0.059660643
26938,0.059660643
26939,0.059660643
26940,0.059660643
26941,1.0321002
26942,0.3028465
26943,0.059660643
26944,0.021457016
26945,0.7721763
26946,0.021457016
26947,0.021457016
26948,0.021457016
26949,0.021457016
26950,0.052355975
26951,0.103814095
26952,0.36709672
26953,0.05328071
26954,0.05328071
26955,0.030601025
26956,0.10458517
26957,0.030601025
26958,0.6779219
26959,0.030601025
26960,0.20517644
26961,0.029676288
26962,0.18486008
26963,0.05328071
26964,0.15578592
26965,0.09036395
26966,0.2901793
26967,0.017346263
26968,0.4292125
26969,0.09120351
26970,0.039476126
26971,0.36870855
26972,0.052926272
26973,0.22330767
26974,0.18674707
26975,1.1251535
26976,0.039476126
26977,0.25611696
26978,0.30598825
26979,0.039476126
26980,0.9478514
26981,0.26956713
26982,0.54146045
26983,0.039476126
26984,0.039476126
26985,0.18674707
26986,0.55893075
26987,0.059660643
26988,0.1067186
26989,0.071722865
26990,0.26093116
26991,0.18738517
26992,0.75659287
26993,0.18674707
26994,0.059660643
26995,0.059660643
26996,0.059660643
26997,0.7465872
26998,1.1150084
26999,0.24748102
27000,0.059660643
27001,0.056833565
27002,-0.0075904727
27003,0.022146404
27004,0.20447549
27005,0.059660643
27006,0.056833565
27007,0.022146404
27008,0.2918203
27009,0.06872606
27010,0.20447549
27011,0.04578775
27012,0.059660643
27013,0.022146404
27014,0.022146404
27015,0.017346263
27016,0.47499567
27017,0.16417977
27018,0.07517949
27019,0.34824222
27020,0.022146404
27021,0.022146404
27022,0.29873964
27023,0.059660643
27024,0.059660643
27025,0.04578775
27026,0.31968886
27027,0.059660643
27028,0.059660643
27029,0.059660643
27030,0.23924038
27031,0.9827781
27032,0.059660643
27033,0.021457016
27034,0.021457016
27035,0.021457016
27036,0.3028465
27037,0.015077084
27038,0.34595418
27039,0.279575
27040,0.013709456
27041,0.013709456
27042,0.02251625
27043,0.089916736
27044,0.02205193
27045,0.043388754
27046,0.14048928
27047,0.9683062
27048,0.3389215
27049,0.8617027
27050,0.063862145
27051,0.5123024
27052,0.27158603
27053,0.063862145
27054,0.063862145
27055,0.23042822
27056,0.26100457
27057,0.063862145
27058,0.16272163
27059,0.030601025
27060,0.05328071
27061,0.030601025
27062,0.25499755
27063,0.030601025
27064,0.030601025
27065,0.8643421
27066,0.21461326
27067,0.05328071
27068,0.063862145
27069,0.063862145
27070,0.09246805
27071,0.09246805
27072,0.015709937
27073,0.025658518
27074,0.47756755
27075,0.32798243
27076,0.05019802
27077,0.05019802
27078,0.12714985
27079,0.0032390654
27080,0.01978764
27081,0.01978764
27082,1.4953015
27083,0.4771377
27084,0.06793985
27085,0.030488461
27086,0.030488461
27087,0.22787762
27088,0.07743728
27089,0.10378951
27090,0.02205193
27091,0.043388754
27092,0.041391224
27093,0.26024124
27094,0.13612905
27095,0.08232841
27096,0.0100415945
27097,0.029676288
27098,0.052355975
27099,0.052355975
27100,0.052355975
27101,0.052355975
27102,0.059660643
27103,0.04578775
27104,0.059660643
27105,0.021457016
27106,0.0100415945
27107,0.0100415945
27108,0.021457016
27109,0.021457016
27110,0.021457016
27111,0.021457016
27112,0.021457016
27113,1.4540572
27114,0.021457016
27115,0.021457016
27116,0.036980957
27117,0.011508435
27118,0.16216585
27119,0.021457016
27120,0.011508435
27121,0.4999295
27122,0.17910293
27123,0.04578775
27124,0.022146404
27125,0.0100415945
27126,0.9159868
27127,0.8579943
27128,0.19968972
27129,0.03940782
27130,0.03940782
27131,0.09036395
27132,0.09036395
27133,0.10242617
27134,0.09036395
27135,0.015077084
27136,0.015077084
27137,0.015077084
27138,0.18432656
27139,0.24467847
27140,0.09036395
27141,0.0100415945
27142,0.09036395
27143,0.09036395
27144,0.23128018
27145,0.038483083
27146,0.052355975
27147,0.31442708
27148,0.052355975
27149,0.052355975
27150,0.0100415945
27151,0.039476126
27152,0.059660643
27153,0.3177569
27154,1.0979844
27155,0.8367561
27156,0.1109651
27157,0.3994413
27158,0.04578775
27159,0.04578775
27160,0.10617307
27161,0.039476126
27162,0.039476126
27163,0.039476126
27164,0.24141988
27165,0.039476126
27166,0.039476126
27167,0.039476126
27168,0.12630245
27169,0.08862963
27170,0.21051705
27171,0.2660492
27172,0.3198191
27173,0.0782288
27174,0.0782288
27175,0.21118766
27176,0.059660643
27177,0.10788199
27178,0.1930413
27179,0.015056372
27180,0.063862145
27181,0.052355975
27182,0.093268454
27183,0.059660643
27184,0.17245325
27185,0.052355975
27186,0.05328071
27187,0.3524351
27188,0.09036395
27189,0.11905676
27190,0.036980957
27191,0.0447053
27192,0.32963037
27193,0.04578775
27194,0.3424186
27195,0.24573073
27196,0.022146404
27197,0.25245178
27198,0.07311079
27199,0.017346263
27200,0.75386065
27201,0.093896806
27202,0.867085
27203,0.6884086
27204,0.077668786
27205,0.32343584
27206,0.53226197
27207,0.1670863
27208,0.1670863
27209,0.5273216
27210,0.03499365
27211,0.059324384
27212,0.27090144
27213,0.1670863
27214,0.3060453
27215,0.46903113
27216,0.16067722
27217,0.010425985
27218,0.010425985
27219,0.010425985
27220,0.010425985
27221,0.31205148
27222,0.010425985
27223,0.010425985
27224,0.064128965
27225,0.031861395
27226,0.19068742
27227,0.020374566
27228,0.020374566
27229,0.020374566
27230,0.020374566
27231,0.020374566
27232,0.064128965
27233,0.020374566
27234,0.010425985
27235,0.16067722
27236,1.3929522
27237,0.3403318
27238,0.5707275
27239,0.010425985
27240,0.031861395
27241,0.08310482
27242,0.05328071
27243,0.04578775
27244,0.6878365
27245,0.3028465
27246,0.24014446
27247,0.175616
27248,0.8282037
27249,0.059660643
27250,0.021457016
27251,0.021457016
27252,0.021457016
27253,0.021457016
27254,0.021457016
27255,0.021457016
27256,0.021457016
27257,0.021457016
27258,0.011508435
27259,0.021457016
27260,0.04578775
27261,0.029676288
27262,0.4392393
27263,0.07649106
27264,0.052355975
27265,0.038483083
27266,0.029676288
27267,0.15742657
27268,0.038483083
27269,0.029676288
27270,0.05328071
27271,0.10458517
27272,0.33354983
27273,0.029676288
27274,0.2908097
27275,0.052355975
27276,0.021457016
27277,0.059660643
27278,0.059660643
27279,0.058597744
27280,0.26020706
27281,0.059660643
27282,0.3028465
27283,0.04578775
27284,0.13478804
27285,0.18738517
27286,0.059660643
27287,0.059660643
27288,0.049528897
27289,0.052355975
27290,0.029676288
27291,0.16593349
27292,0.022146404
27293,0.10326573
27294,0.039476126
27295,0.039476126
27296,0.039476126
27297,0.09120351
27298,0.20374963
27299,0.039476126
27300,0.19763505
27301,0.5516649
27302,0.039476126
27303,0.039476126
27304,0.62886727
27305,0.039476126
27306,0.4487447
27307,0.04578775
27308,0.039476126
27309,0.039476126
27310,0.039476126
27311,0.059660643
27312,0.059660643
27313,0.35913694
27314,0.039476126
27315,0.04578775
27316,0.059660643
27317,0.17679667
27318,0.1109651
27319,0.4107405
27320,0.24260229
27321,0.059660643
27322,0.059660643
27323,0.059660643
27324,0.30364197
27325,0.09120351
27326,0.039476126
27327,0.3305138
27328,0.039476126
27329,0.3269592
27330,0.3305138
27331,0.09120351
27332,0.022146404
27333,0.022146404
27334,0.022146404
27335,0.022146404
27336,0.022146404
27337,0.059660643
27338,-0.0075904727
27339,0.059660643
27340,0.059660643
27341,0.056833565
27342,0.04578775
27343,0.059660643
27344,0.04578775
27345,0.022146404
27346,0.05328071
27347,0.021457016
27348,0.039476126
27349,0.33447254
27350,0.23170164
27351,0.04578775
27352,0.04578775
27353,0.021457016
27354,0.03940782
27355,0.05328071
27356,0.043388754
27357,0.043388754
27358,0.05019802
27359,0.043388754
27360,0.3466816
27361,0.07278046
27362,0.043388754
27363,0.043388754
27364,0.043388754
27365,0.043388754
27366,0.043388754
27367,0.043388754
27368,0.10378951
27369,0.043388754
27370,0.6863672
27371,0.34515753
27372,0.077521056
27373,0.32798243
27374,0.31032345
27375,0.32798243
27376,0.68431646
27377,0.1720719
27378,0.07743728
27379,0.8000258
27380,0.49254534
27381,0.11059877
27382,0.1099391
27383,0.041391224
27384,0.13612905
27385,0.05019802
27386,0.05019802
27387,0.09165195
27388,-0.015863955
27389,0.28740767
27390,0.05019802
27391,0.056833565
27392,0.030601025
27393,0.063862145
27394,0.05328071
27395,0.51094455
27396,0.03940782
27397,0.03940782
27398,0.172723
27399,0.049989253
27400,0.063862145
27401,0.030601025
27402,0.05328071
27403,0.05328071
27404,0.05328071
27405,0.5795875
27406,0.05328071
27407,0.05328071
27408,0.33130282
27409,0.5969281
27410,0.2167632
27411,0.661778
27412,0.39981768
27413,0.043388754
27414,0.043388754
27415,0.043388754
27416,0.14048928
27417,0.19753042
27418,0.11961678
27419,0.43203443
27420,0.09246805
27421,0.09246805
27422,0.07938096
27423,0.17463472
27424,0.049989253
27425,0.049989253
27426,0.063862145
27427,0.049989253
27428,0.049989253
27429,0.049989253
27430,1.0838156
27431,0.13762492
27432,0.1594024
27433,0.5460315
27434,0.059324384
27435,0.2724089
27436,0.1099391
27437,0.27984327
27438,0.29344147
27439,0.059324384
27440,0.13824686
27441,0.96501505
27442,0.02251625
27443,0.02251625
27444,-0.02267319
27445,0.1525515
27446,0.10378951
27447,0.13056293
27448,0.16636735
27449,0.3773239
27450,0.26799357
27451,0.063862145
27452,0.36703426
27453,0.2686922
27454,0.02205193
27455,0.10378951
27456,1.2791332
27457,0.02205193
27458,0.8213612
27459,0.039476126
27460,0.039476126
27461,0.039476126
27462,0.039476126
27463,0.039476126
27464,0.32042214
27465,0.015056372
27466,0.015056372
27467,0.0782288
27468,0.07540172
27469,0.0782288
27470,0.04578775
27471,0.4699457
27472,0.0782288
27473,0.1930413
27474,0.021457016
27475,0.039476126
27476,0.18674707
27477,0.015056372
27478,0.16228345
27479,0.059660643
27480,0.059660643
27481,0.059660643
27482,0.059660643
27483,0.059660643
27484,0.07311079
27485,0.1067186
27486,0.36955494
27487,0.17447314
27488,0.059660643
27489,0.18674707
27490,0.0782288
27491,0.059660643
27492,0.059660643
27493,0.059660643
27494,0.021457016
27495,0.2660492
27496,0.039476126
27497,0.059660643
27498,0.059660643
27499,0.17910293
27500,0.07517949
27501,0.27676803
27502,0.18738517
27503,0.059660643
27504,0.30107024
27505,0.059660643
27506,0.071722865
27507,0.071722865
27508,0.093896806
27509,0.2626729
27510,0.14712936
27511,0.093896806
27512,0.22159937
27513,0.27721345
27514,0.059743553
27515,0.077668786
27516,0.3046913
27517,0.077668786
27518,0.093896806
27519,0.14667389
27520,0.0782288
27521,0.0782288
27522,0.0782288
27523,0.0782288
27524,0.16296542
27525,0.0782288
27526,0.80003476
27527,0.15651143
27528,1.3918631
27529,0.19032776
27530,0.0447053
27531,0.0447053
27532,0.16427079
27533,0.010425985
27534,0.0447053
27535,0.0447053
27536,0.0447053
27537,0.0447053
27538,0.0447053
27539,0.18596789
27540,0.0447053
27541,0.31860638
27542,0.18550354
27543,0.020374566
27544,0.020374566
27545,0.020374566
27546,0.020374566
27547,0.020374566
27548,0.020374566
27549,0.020374566
27550,0.020374566
27551,0.020374566
27552,0.020374566
27553,0.020374566
27554,0.020374566
27555,0.020374566
27556,0.020374566
27557,0.020374566
27558,0.020374566
27559,0.27745268
27560,0.07548416
27561,0.08310482
27562,0.16067722
27563,0.0447053
27564,0.0447053
27565,0.77588946
27566,0.2159729
27567,0.44539714
27568,1.0628426
27569,0.0447053
27570,0.020374566
27571,0.12528676
27572,0.015056372
27573,0.0782288
27574,0.10027504
27575,0.1930413
27576,0.015056372
27577,0.015056372
27578,0.015056372
27579,0.028506517
27580,0.015056372
27581,0.015056372
27582,0.015056372
27583,0.015056372
27584,0.2248469
27585,0.1447489
27586,0.27400732
27587,0.0782288
27588,0.0447053
27589,0.0447053
27590,0.0447053
27591,0.031861395
27592,0.031861395
27593,0.0782288
27594,0.0782288
27595,0.2660492
27596,0.2660492
27597,0.015056372
27598,0.021367997
27599,0.25621295
27600,0.0782288
27601,0.09167895
27602,0.066783756
27603,0.046712965
27604,0.046712965
27605,0.059324384
27606,0.33359784
27607,0.7932188
27608,0.046712965
27609,0.36526942
27610,0.093896806
27611,0.0447053
27612,0.0447053
27613,0.066402406
27614,0.059743553
27615,0.193531
27616,0.0447053
27617,0.0447053
27618,0.33007193
27619,0.193531
27620,0.0447053
27621,0.3849219
27622,0.0447053
27623,0.16067722
27624,0.67860055
27625,0.42726302
27626,0.29614067
27627,0.093896806
27628,0.025464237
27629,0.57654136
27630,0.059743553
27631,0.0880335
27632,0.18249843
27633,0.21522811
27634,0.059743553
27635,0.059743553
27636,0.034410864
27637,0.48225808
27638,0.077668786
27639,0.059743553
27640,0.25468743
27641,0.059660643
27642,0.059660643
27643,0.059660643
27644,0.022146404
27645,0.059660643
27646,0.59456646
27647,0.04578775
27648,0.18738517
27649,0.04578775
27650,0.022146404
27651,0.022146404
27652,0.022146404
27653,0.059660643
27654,0.022146404
27655,0.022146404
27656,0.022146404
27657,0.04578775
27658,0.04578775
27659,0.059660643
27660,0.022146404
27661,0.022146404
27662,0.022146404
27663,0.022146404
27664,0.022146404
27665,0.022146404
27666,0.022146404
27667,0.022146404
27668,0.26738453
27669,0.059660643
27670,0.09120351
27671,0.04578775
27672,0.20447549
27673,0.039476126
27674,0.09120351
27675,0.039476126
27676,0.7467383
27677,0.10617307
27678,0.039476126
27679,0.071447104
27680,0.021457016
27681,0.021457016
27682,0.021457016
27683,0.021457016
27684,0.09120351
27685,0.23543042
27686,0.04578775
27687,0.04578775
27688,0.04578775
27689,0.059660643
27690,0.022146404
27691,0.26242858
27692,0.059660643
27693,0.052355975
27694,0.052355975
27695,0.50700253
27696,0.19695362
27697,0.038483083
27698,0.059660643
27699,0.059660643
27700,0.04578775
27701,0.059660643
27702,0.15548462
27703,0.029676288
27704,0.029676288
27705,0.04578775
27706,0.021457016
27707,0.021457016
27708,0.04578775
27709,0.04578775
27710,0.021457016
27711,0.33446705
27712,0.13478804
27713,0.355375
27714,0.08721939
27715,0.059660643
27716,0.16279182
27717,0.04578775
27718,0.04578775
27719,0.04578775
27720,0.16472274
27721,0.04578775
27722,0.04578775
27723,0.04578775
27724,0.18738517
27725,0.04578775
27726,0.059660643
27727,0.17447314
27728,0.04578775
27729,0.04578775
27730,0.23840415
27731,0.19141021
27732,0.05827272
27733,0.071447104
27734,0.35836667
27735,0.039476126
27736,0.039476126
27737,0.059660643
27738,0.071447104
27739,0.059660643
27740,0.052926272
27741,0.039476126
27742,0.039476126
27743,0.039476126
27744,0.0782288
27745,0.0782288
27746,0.0782288
27747,0.021457016
27748,0.21118766
27749,0.0782288
27750,0.039476126
27751,0.039476126
27752,0.039476126
27753,0.039476126
27754,0.039476126
27755,0.039476126
27756,0.16472274
27757,0.0782288
27758,0.039476126
27759,0.039476126
27760,0.22235948
27761,0.0782288
27762,0.056833565
27763,0.021457016
27764,0.059660643
27765,0.039476126
27766,0.22330767
27767,0.039476126
27768,0.039476126
27769,0.039476126
27770,0.039476126
27771,0.039476126
27772,0.22330767
27773,0.039476126
27774,0.039476126
27775,0.039476126
27776,0.039476126
27777,0.09120351
27778,0.09120351
27779,0.039476126
27780,0.039476126
27781,0.4621423
27782,0.039476126
27783,0.039476126
27784,0.039476126
27785,0.039476126
27786,0.039476126
27787,0.059660643
27788,0.04578775
27789,0.04578775
27790,0.47499567
27791,0.039476126
27792,0.09120351
27793,0.039476126
27794,0.04578775
27795,0.04578775
27796,0.059660643
27797,0.10465366
27798,0.09120351
27799,0.17618057
27800,0.13898954
27801,0.015077084
27802,0.063862145
27803,0.37925434
27804,0.05328071
27805,0.10458517
27806,0.17805266
27807,0.030601025
27808,0.31287163
27809,0.17867464
27810,0.015077084
27811,0.16636735
27812,0.05328071
27813,0.030601025
27814,0.030601025
27815,0.05328071
27816,0.05328071
27817,0.05328071
27818,0.25680223
27819,0.08232841
27820,0.030601025
27821,0.05328071
27822,0.03940782
27823,0.03940782
27824,0.030601025
27825,0.030601025
27826,0.030601025
27827,0.27056876
27828,0.21531335
27829,0.29641736
27830,0.29641736
27831,0.35018724
27832,0.22147724
27833,0.02251625
27834,0.02251625
27835,0.02251625
27836,0.02251625
27837,0.043388754
27838,0.14048928
27839,-0.011763096
27840,0.063862145
27841,0.1798175
27842,0.7308845
27843,0.049989253
27844,0.17208341
27845,0.049989253
27846,0.049989253
27847,0.3014965
27848,0.049989253
27849,0.17867464
27850,0.025658518
27851,0.063862145
27852,0.049989253
27853,0.3507308
27854,0.049989253
27855,0.025658518
27856,0.025658518
27857,0.025658518
27858,0.025658518
27859,0.063862145
27860,0.015077084
27861,0.17463472
27862,0.02251625
27863,0.025658518
27864,0.015077084
27865,0.4469951
27866,0.13603398
27867,0.10215041
27868,0.09036395
27869,0.09036395
27870,0.4990616
27871,0.052355975
27872,0.26007986
27873,0.052355975
27874,0.11905676
27875,0.052355975
27876,0.052355975
27877,0.029676288
27878,0.029676288
27879,0.33354983
27880,0.07590693
27881,0.029676288
27882,0.029676288
27883,0.052355975
27884,0.103660434
27885,0.052355975
27886,0.063862145
27887,0.049989253
27888,0.26756585
27889,0.014152348
27890,0.014152348
27891,0.014152348
27892,0.014152348
27893,0.052355975
27894,0.052355975
27895,0.014152348
27896,0.04578775
27897,0.059660643
27898,0.25072354
27899,0.052355975
27900,0.029676288
